filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140122.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Clutter (Bottom) - Medium,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Clutter (Bottom) - Medium;Appendices\METOC\Oceanograhic\46140122.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Clutter (Bottom) - Medium;46140122,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140123.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Clutter (Bottom) - High,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Clutter (Bottom) - High;Appendices\METOC\Oceanograhic\46140123.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Clutter (Bottom) - High;46140123,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140124.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 0%,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Impact Burial - 0%;Appendices\METOC\Oceanograhic\46140124.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 0%;46140124,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140125.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 0-10%,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Impact Burial - 0-10%;Appendices\METOC\Oceanograhic\46140125.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 0-10%;46140125,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140126.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 10-20%,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Impact Burial - 10-20%;Appendices\METOC\Oceanograhic\46140126.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 10-20%;46140126,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140127.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 20-75%,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Impact Burial - 20-75%;Appendices\METOC\Oceanograhic\46140127.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - 20-75%;46140127,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140128.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - >75%,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;Impact Burial - >75%;Appendices\METOC\Oceanograhic\46140128.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : Impact Burial - >75%;46140128,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140129.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category A,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Category A;Appendices\METOC\Oceanograhic\46140129.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category A;46140129,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140130.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category B,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Category B;Appendices\METOC\Oceanograhic\46140130.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category B;46140130,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140131.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category C,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Category C;Appendices\METOC\Oceanograhic\46140131.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Category C;46140131,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140132.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A1,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type A1;Appendices\METOC\Oceanograhic\46140132.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A1;46140132,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140133.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A2,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type A2;Appendices\METOC\Oceanograhic\46140133.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A2;46140133,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140134.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A3,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type A3;Appendices\METOC\Oceanograhic\46140134.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type A3;46140134,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140135.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B1,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type B1;Appendices\METOC\Oceanograhic\46140135.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B1;46140135,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140136.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B2,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type B2;Appendices\METOC\Oceanograhic\46140136.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B2;46140136,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140137.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B3,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type B3;Appendices\METOC\Oceanograhic\46140137.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type B3;46140137,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140138.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C1,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type C1;Appendices\METOC\Oceanograhic\46140138.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C1;46140138,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140139.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C2,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type C2;Appendices\METOC\Oceanograhic\46140139.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C2;46140139,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46140140.emf,32,Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C3,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Geophysics/Acoustics;Mine Warfare (MIW) Bottom Descriptors;MIW Bottom Type C3;Appendices\METOC\Oceanograhic\46140140.svg;Point;Meteorological - Oceanographic : Geophysics/Acoustics : Mine Warfare (MIW) Bottom Descriptors : MIW Bottom Type C3;46140140,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Limits,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Limits;46150000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150100.emf,32,Meteorological - Oceanographic : Limits : Maritime Limit Boundary,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Maritime Limit Boundary;Appendices\METOC\Oceanograhic\46150100.svg;Point;Meteorological - Oceanographic : Limits : Maritime Limit Boundary;46150100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150200.emf,32,Meteorological - Oceanographic : Limits : Maritime Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Maritime Area;Appendices\METOC\Oceanograhic\46150200.svg;Point;Meteorological - Oceanographic : Limits : Maritime Area;46150200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150300.emf,32,Meteorological - Oceanographic : Limits : Restricted Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Restricted Area;Appendices\METOC\Oceanograhic\46150300.svg;Point;Meteorological - Oceanographic : Limits : Restricted Area;46150300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150400.emf,32,Meteorological - Oceanographic : Limits : Swept Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Swept Area;Appendices\METOC\Oceanograhic\46150400.svg;Point;Meteorological - Oceanographic : Limits : Swept Area;46150400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150500.emf,32,Meteorological - Oceanographic : Limits : Training Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Training Area;Appendices\METOC\Oceanograhic\46150500.svg;Point;Meteorological - Oceanographic : Limits : Training Area;46150500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46150600.emf,32,Meteorological - Oceanographic : Limits : Operator-Defined,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Limits;Operator-Defined;Appendices\METOC\Oceanograhic\46150600.svg;Point;Meteorological - Oceanographic : Limits : Operator-Defined;46150600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Man-Made Structures,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Man-Made Structures;46160000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160100.emf,32,Meteorological - Oceanographic : Man-Made Structures : Submarine Cable,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Submarine Cable;Appendices\METOC\Oceanograhic\46160100.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Submarine Cable;46160100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160200.emf,32,Meteorological - Oceanographic : Man-Made Structures : Submerged Crib,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Submerged Crib;Appendices\METOC\Oceanograhic\46160200.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Submerged Crib;46160200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160300.emf,32,Meteorological - Oceanographic : Man-Made Structures : Canal,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Canal;Appendices\METOC\Oceanograhic\46160300.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Canal;46160300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160400.emf,32,Meteorological - Oceanographic : Man-Made Structures : Ford,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Ford;Appendices\METOC\Oceanograhic\46160400.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Ford;46160400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160500.emf,32,Meteorological - Oceanographic : Man-Made Structures : Lock,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Lock;Appendices\METOC\Oceanograhic\46160500.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Lock;46160500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160600.emf,32,Meteorological - Oceanographic : Man-Made Structures : Oil/Gas Rig,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Oil/Gas Rig;Appendices\METOC\Oceanograhic\46160600.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Oil/Gas Rig;46160600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160700.emf,32,Meteorological - Oceanographic : Man-Made Structures : Oil/Gas Rig Field,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Oil/Gas Rig Field;Appendices\METOC\Oceanograhic\46160700.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Oil/Gas Rig Field;46160700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46160800.emf,32,Meteorological - Oceanographic : Man-Made Structures : Pipelines/Pipe,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Man-Made Structures;Pipelines/Pipe;Appendices\METOC\Oceanograhic\46160800.svg;Point;Meteorological - Oceanographic : Man-Made Structures : Pipelines/Pipe;46160800,icon is MAIN;image file does not exist;
