filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\mod2\10252.emf,32,Land Units : Modifier 2 : Medium Altitude,Land Units : Modifier 2,Land Units;Modifier 2;Medium Altitude;\Appendices\Land\mod2\10252.svg;Land Units : Modifier 2 : Medium Altitude;Capability;10252,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10262.emf,32,Land Units : Modifier 2 : Medium Range,Land Units : Modifier 2,Land Units;Modifier 2;Medium Range;\Appendices\Land\mod2\10262.svg;Land Units : Modifier 2 : Medium Range;Capability;10262,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10272.emf,32,Land Units : Modifier 2 : Mountain,Land Units : Modifier 2,Land Units;Modifier 2;Mountain;\Appendices\Land\mod2\10272.svg;Land Units : Modifier 2 : Mountain;Capability;10272,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10282.emf,32,Land Units : Modifier 2 : High to Medium Altitude,Land Units : Modifier 2,Land Units;Modifier 2;High to Medium Altitude;\Appendices\Land\mod2\10282.svg;Land Units : Modifier 2 : High to Medium Altitude;Capability;10282,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10292.emf,32,Land Units : Modifier 2 : Multi-Channel,Land Units : Modifier 2,Land Units;Modifier 2;Multi-Channel;\Appendices\Land\mod2\10292.svg;Land Units : Modifier 2 : Multi-Channel;Capability;10292,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10302.emf,32,Land Units : Modifier 2 : Optical (Flash),Land Units : Modifier 2,Land Units;Modifier 2;Optical (Flash);\Appendices\Land\mod2\10302.svg;Land Units : Modifier 2 : Optical (Flash);Capability;10302,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10312.emf,32,Land Units : Modifier 2 : Pack Animal,Land Units : Modifier 2,Land Units;Modifier 2;Pack Animal;\Appendices\Land\mod2\10312.svg;Land Units : Modifier 2 : Pack Animal;Capability;10312,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10322.emf,32,Land Units : Modifier 2 : Patient Evacuation Coordination,Land Units : Modifier 2,Land Units;Modifier 2;Patient Evacuation Coordination;\Appendices\Land\mod2\10322.svg;Land Units : Modifier 2 : Patient Evacuation Coordination;Capability;10322,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10332.emf,32,Land Units : Modifier 2 : Preventive Maintenance,Land Units : Modifier 2,Land Units;Modifier 2;Preventive Maintenance;\Appendices\Land\mod2\10332.svg;Land Units : Modifier 2 : Preventive Maintenance;Capability;10332,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10342.emf,32,Land Units : Modifier 2 : Psychological,Land Units : Modifier 2,Land Units;Modifier 2;Psychological;\Appendices\Land\mod2\10342.svg;Land Units : Modifier 2 : Psychological;Capability;10342,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10352.emf,32,Land Units : Modifier 2 : Radio Relay Line of Sight,Land Units : Modifier 2,Land Units;Modifier 2;Radio Relay Line of Sight;\Appendices\Land\mod2\10352.svg;Land Units : Modifier 2 : Radio Relay Line of Sight;Capability;10352,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10362.emf,32,Land Units : Modifier 2 : Railroad,Land Units : Modifier 2,Land Units;Modifier 2;Railroad;\Appendices\Land\mod2\10362.svg;Land Units : Modifier 2 : Railroad;Mobility;10362,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10372.emf,32,Land Units : Modifier 2 : Recovery (Unmanned Systems),Land Units : Modifier 2,Land Units;Modifier 2;Recovery (Unmanned Systems);\Appendices\Land\mod2\10372.svg;Land Units : Modifier 2 : Recovery (Unmanned Systems);Capability;10372,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10382.emf,32,Land Units : Modifier 2 : Recovery (Maintenance),Land Units : Modifier 2,Land Units;Modifier 2;Recovery (Maintenance);\Appendices\Land\mod2\10382.svg;Land Units : Modifier 2 : Recovery (Maintenance);Capability;10382,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10392.emf,32,Land Units : Modifier 2 : Rescue Coordination Center,Land Units : Modifier 2,Land Units;Modifier 2;Rescue Coordination Center;\Appendices\Land\mod2\10392.svg;Land Units : Modifier 2 : Rescue Coordination Center;Capability;10392,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10402.emf,32,Land Units : Modifier 2 : Riverine,Land Units : Modifier 2,Land Units;Modifier 2;Riverine;\Appendices\Land\mod2\10402.svg;Land Units : Modifier 2 : Riverine;Mobility;10402,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10412.emf,32,Land Units : Modifier 2 : Single Channel,Land Units : Modifier 2,Land Units;Modifier 2;Single Channel;\Appendices\Land\mod2\10412.svg;Land Units : Modifier 2 : Single Channel;Capability;10412,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10422.emf,32,Land Units : Modifier 2 : Ski,Land Units : Modifier 2,Land Units;Modifier 2;Ski;\Appendices\Land\mod2\10422.svg;Land Units : Modifier 2 : Ski;Mobility;10422,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10432.emf,32,Land Units : Modifier 2 : Short Range,Land Units : Modifier 2,Land Units;Modifier 2;Short Range;\Appendices\Land\mod2\10432.svg;Land Units : Modifier 2 : Short Range;Capability;10432,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10442.emf,32,Land Units : Modifier 2 : Strategic,Land Units : Modifier 2,Land Units;Modifier 2;Strategic;\Appendices\Land\mod2\10442.svg;Land Units : Modifier 2 : Strategic;Capability;10442,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10452.emf,32,Land Units : Modifier 2 : Support,Land Units : Modifier 2,Land Units;Modifier 2;Support;\Appendices\Land\mod2\10452.svg;Land Units : Modifier 2 : Support;Capability;10452,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10462.emf,32,Land Units : Modifier 2 : Tactical,Land Units : Modifier 2,Land Units;Modifier 2;Tactical;\Appendices\Land\mod2\10462.svg;Land Units : Modifier 2 : Tactical;Capability;10462,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10472.emf,32,Land Units : Modifier 2 : Towed,Land Units : Modifier 2,Land Units;Modifier 2;Towed;\Appendices\Land\mod2\10472.svg;Land Units : Modifier 2 : Towed;Mobility;10472,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10482.emf,32,Land Units : Modifier 2 : Troop,Land Units : Modifier 2,Land Units;Modifier 2;Troop;\Appendices\Land\mod2\10482.svg;Land Units : Modifier 2 : Troop;Capability;10482,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10492.emf,32,Land Units : Modifier 2 : Vertical or Short Take-Off and Landing (VTOL/VSTOL),Land Units : Modifier 2,Land Units;Modifier 2;Vertical or Short Take-Off and Landing (VTOL/VSTOL);\Appendices\Land\mod2\10492.svg;Land Units : Modifier 2 : Vertical or Short Take-Off and Landing (VTOL/VSTOL);Mobility;10492,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10502.emf,32,Land Units : Modifier 2 : Veterinary,Land Units : Modifier 2,Land Units;Modifier 2;Veterinary;\Appendices\Land\mod2\10502.svg;Land Units : Modifier 2 : Veterinary;Capability;10502,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10512.emf,32,Land Units : Modifier 2 : Wheeled,Land Units : Modifier 2,Land Units;Modifier 2;Wheeled;\Appendices\Land\mod2\10512.svg;Land Units : Modifier 2 : Wheeled;Mobility;10512,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10522.emf,32,Land Units : Modifier 2 : High to Low Altitude,Land Units : Modifier 2,Land Units;Modifier 2;High to Low Altitude;\Appendices\Land\mod2\10522.svg;Land Units : Modifier 2 : High to Low Altitude;Capability;10522,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10532.emf,32,Land Units : Modifier 2 : Medium to Low Altitude,Land Units : Modifier 2,Land Units;Modifier 2;Medium to Low Altitude;\Appendices\Land\mod2\10532.svg;Land Units : Modifier 2 : Medium to Low Altitude;Capability;10532,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10542.emf,32,Land Units : Modifier 2 : Attack,Land Units : Modifier 2,Land Units;Modifier 2;Attack;\Appendices\Land\mod2\10542.svg;Land Units : Modifier 2 : Attack;Capability;10542,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10552.emf,32,Land Units : Modifier 2 : Refuel,Land Units : Modifier 2,Land Units;Modifier 2;Refuel;\Appendices\Land\mod2\10552.svg;Land Units : Modifier 2 : Refuel;Capability;10552,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10562.emf,32,Land Units : Modifier 2 : Utility,Land Units : Modifier 2,Land Units;Modifier 2;Utility;\Appendices\Land\mod2\10562.svg;Land Units : Modifier 2 : Utility;Capability;10562,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod2\10572.emf,32,Land Units : Modifier 2 : Combat Search and Rescue,Land Units : Modifier 2,Land Units;Modifier 2;Combat Search and Rescue;\Appendices\Land\mod2\10572.svg;Land Units : Modifier 2 : Combat Search and Rescue;Capability;10572,Image file does not exist;
{Symbols_Root}\11011.emf,32,Land Civilian : Modifier 1 : Assassination,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Assassination;\11011.svg;Land Civilian : Modifier 1 : Assassination;Crime;11011,Image file does not exist;
{Symbols_Root}\11021.emf,32,Land Civilian : Modifier 1 : Execution (Wrongful Killing),Land Civilian : Modifier 1,Land Civilian;Modifier 1;Execution (Wrongful Killing);\11021.svg;Land Civilian : Modifier 1 : Execution (Wrongful Killing);Crime;11021,Image file does not exist;
{Symbols_Root}\11031.emf,32,Land Civilian : Modifier 1 : Murder Victims,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Murder Victims;\11031.svg;Land Civilian : Modifier 1 : Murder Victims;Crime;11031,Image file does not exist;
{Symbols_Root}\11041.emf,32,Land Civilian : Modifier 1 : Hijacking,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Hijacking;\11041.svg;Land Civilian : Modifier 1 : Hijacking;Crime;11041,Image file does not exist;
{Symbols_Root}\11051.emf,32,Land Civilian : Modifier 1 : Kidnapping,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Kidnapping;\11051.svg;Land Civilian : Modifier 1 : Kidnapping;Crime;11051,Image file does not exist;
{Symbols_Root}\11061.emf,32,Land Civilian : Modifier 1 : Piracy,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Piracy;\11061.svg;Land Civilian : Modifier 1 : Piracy;Crime;11061,Image file does not exist;
{Symbols_Root}\11071.emf,32,Land Civilian : Modifier 1 : Rape,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Rape;\11071.svg;Land Civilian : Modifier 1 : Rape;Crime;11071,Image file does not exist;
{Symbols_Root}\11081.emf,32,Land Civilian : Modifier 1 : Civilian,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Civilian;\11081.svg;Land Civilian : Modifier 1 : Civilian;Organization;11081,Image file does not exist;
{Symbols_Root}\11091.emf,32,Land Civilian : Modifier 1 : Displaced Person(s), Refugee(s), and Evacuee(s),Land Civilian : Modifier 1,Land Civilian;Modifier 1;Displaced Person(s), Refugee(s), and Evacuee(s);\11091.svg;Land Civilian : Modifier 1 : Displaced Person(s), Refugee(s), and Evacuee(s);Organization;11091,Image file does not exist;
{Symbols_Root}\11101.emf,32,Land Civilian : Modifier 1 : Foreign Fighter(s),Land Civilian : Modifier 1,Land Civilian;Modifier 1;Foreign Fighter(s);\11101.svg;Land Civilian : Modifier 1 : Foreign Fighter(s);Organization;11101,Image file does not exist;
{Symbols_Root}\11111.emf,32,Land Civilian : Modifier 1 : Gang Member or Gang,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Gang Member or Gang;\11111.svg;Land Civilian : Modifier 1 : Gang Member or Gang;Organization;11111,Image file does not exist;
{Symbols_Root}\11121.emf,32,Land Civilian : Modifier 1 : Government Organization,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Government Organization;\11121.svg;Land Civilian : Modifier 1 : Government Organization;Organization;11121,Image file does not exist;
{Symbols_Root}\11131.emf,32,Land Civilian : Modifier 1 : Leader or Leadership,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Leader or Leadership;\11131.svg;Land Civilian : Modifier 1 : Leader or Leadership;Organization;11131,Image file does not exist;
{Symbols_Root}\11141.emf,32,Land Civilian : Modifier 1 : Nongovernmental Organization Member or Nongovernmental Organization,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Nongovernmental Organization Member or Nongovernmental Organization;\11141.svg;Land Civilian : Modifier 1 : Nongovernmental Organization Member or Nongovernmental Organization;Organization;11141,Image file does not exist;
{Symbols_Root}\11151.emf,32,Land Civilian : Modifier 1 : Coerced/Impressed Recruit,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Coerced/Impressed Recruit;\11151.svg;Land Civilian : Modifier 1 : Coerced/Impressed Recruit;Organization;11151,Image file does not exist;
{Symbols_Root}\11161.emf,32,Land Civilian : Modifier 1 : Willing Recruit,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Willing Recruit;\11161.svg;Land Civilian : Modifier 1 : Willing Recruit;Organization;11161,Image file does not exist;
{Symbols_Root}\11171.emf,32,Land Civilian : Modifier 1 : Religious or Religious Organization,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Religious or Religious Organization;\11171.svg;Land Civilian : Modifier 1 : Religious or Religious Organization;Organization;11171,Image file does not exist;
{Symbols_Root}\11181.emf,32,Land Civilian : Modifier 1 : Targeted Individual or Organization,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Targeted Individual or Organization;\11181.svg;Land Civilian : Modifier 1 : Targeted Individual or Organization;Organization;11181,Image file does not exist;
{Symbols_Root}\11191.emf,32,Land Civilian : Modifier 1 : Terrorist or Terrorist Organization,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Terrorist or Terrorist Organization;\11191.svg;Land Civilian : Modifier 1 : Terrorist or Terrorist Organization;Organization;11191,Image file does not exist;
{Symbols_Root}\11201.emf,32,Land Civilian : Modifier 1 : Speaker,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Speaker;\11201.svg;Land Civilian : Modifier 1 : Speaker;Organization;11201,Image file does not exist;
{Symbols_Root}\11211.emf,32,Land Civilian : Modifier 1 : Accident,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Accident;\11211.svg;Land Civilian : Modifier 1 : Accident;Composite Loss;11211,Image file does not exist;
{Symbols_Root}\11221.emf,32,Land Civilian : Modifier 1 : Combat,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Combat;\11221.svg;Land Civilian : Modifier 1 : Combat;Composite Loss;11221,Image file does not exist;
{Symbols_Root}\11231.emf,32,Land Civilian : Modifier 1 : Other,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Other;\11231.svg;Land Civilian : Modifier 1 : Other;Composite Loss;11231,Image file does not exist;
{Symbols_Root}\11241.emf,32,Land Civilian : Modifier 1 : Loot,Land Civilian : Modifier 1,Land Civilian;Modifier 1;Loot;\11241.svg;Land Civilian : Modifier 1 : Loot;Crime;11241,Image file does not exist;
{Symbols_Root}\11012.emf,32,Land Civilian : Modifier 2 : Leader or Leadership,Land Civilian : Modifier 2,Land Civilian;Modifier 2;Leader or Leadership;\11012.svg;Land Civilian : Modifier 2 : Leader or Leadership;Organization;11012,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15011.emf,32,Land Equipment : Modifier 1 : Biological,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Biological;\Appendices\Land\mod1\15011.svg;Land Equipment : Modifier 1 : Biological;Sensor Type;15011,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15021.emf,32,Land Equipment : Modifier 1 : Chemical,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Chemical;\Appendices\Land\mod1\15021.svg;Land Equipment : Modifier 1 : Chemical;Sensor Type;15021,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15031.emf,32,Land Equipment : Modifier 1 : Early Warning Radar,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Early Warning Radar;\Appendices\Land\mod1\15031.svg;Land Equipment : Modifier 1 : Early Warning Radar;Sensor Type;15031,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15041.emf,32,Land Equipment : Modifier 1 : Intrusion,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Intrusion;\Appendices\Land\mod1\15041.svg;Land Equipment : Modifier 1 : Intrusion;Sensor Type;15041,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15051.emf,32,Land Equipment : Modifier 1 : Nuclear,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Nuclear;\Appendices\Land\mod1\15051.svg;Land Equipment : Modifier 1 : Nuclear;Sensor Type;15051,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15061.emf,32,Land Equipment : Modifier 1 : Radiological,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Radiological;\Appendices\Land\mod1\15061.svg;Land Equipment : Modifier 1 : Radiological;Sensor Type;15061,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15071.emf,32,Land Equipment : Modifier 1 : Upgraded Early Warning Radar,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Upgraded Early Warning Radar;\Appendices\Land\mod1\15071.svg;Land Equipment : Modifier 1 : Upgraded Early Warning Radar;Sensor Type;15071,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15081.emf,32,Land Equipment : Modifier 1 : Hijacking,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Hijacking;\Appendices\Land\mod1\15081.svg;Land Equipment : Modifier 1 : Hijacking;Crime;15081,Image file does not exist;
{Symbols_Root}\Appendices\Land\mod1\15091.emf,32,Land Equipment : Modifier 1 : Civilian,Land Equipment : Modifier 1,Land Equipment;Modifier 1;Civilian;\Appendices\Land\mod1\15091.svg;Land Equipment : Modifier 1 : Civilian;Organization;15091,Image file does not exist;
